id,per_square_meter_price
4054,24425.7982734492
4055,28373.54675524558
4056,200374.82379666847
4057,40887.27217335309
4058,67979.28882211565
4059,142110.8151931307
4060,48962.56553160334
4061,158953.13226813573
4062,551235.9934823008
4063,65682.07208492325
4064,44780.31904312542
4065,29767.80740818285
4066,544359.1472195105
4067,58593.41074069514
4068,32051.22833893855
4069,91579.03548476555
4070,85908.22420566545
4071,30323.59168900199
4072,33730.114612871475
4073,33366.346963275435
4074,30873.433669175447
4075,20825.829817307367
4076,57424.29004044296
4077,16109.785271574467
4078,167946.4197327955
4079,40921.590318293594
4080,25076.73153968993
4081,40640.73783089988
4082,93878.73314160503
4083,23875.444201480062
4084,252759.78100473044
4085,59857.62141694689
4086,528106.4392231817
4087,45617.144289411146
4088,56673.87179215695
4089,1600.7612101869295
4090,69638.25884483136
4091,48641.019362352745
4092,38401.788049666895
4093,36552.14104061932
4094,59800.59021587207
4095,44397.75462848273
4096,81204.1218543639
4097,76766.68672825313
4098,22956.481610366212
4099,95575.91506727689
4100,27203.500443081553
4101,53374.619713784145
4102,35075.25162488064
4103,15561.037170010963
4104,32578.427099787907
4105,85586.49119613
4106,20992.305767307003
4107,56293.89761240709
4108,15946.70597941203
4109,200382.9216486713
4110,737867.4724118173
4111,23828.05316082088
4112,50012.505180805914
4113,67322.39194849468
4114,57855.56657863766
4115,68342.6754941526
4116,59587.37353148273
4117,88577.5567994839
4118,83082.45687319542
4119,23939.176949647514
4120,132163.75531874094
4121,55017.78231323845
4122,44065.35203598691
4123,38290.728276889284
4124,44174.80139735585
4125,5481.31840617208
4126,83246.4291320121
4127,34953.32560822832
4128,46096.78348144293
4129,431528.8745236911
4130,15878.497854137606
4131,173272.60054423957
4132,84171.83521184986
4133,55819.55652159955
4134,166225.79296188225
4135,194481.06770941993
4136,311423.55466844054
4137,29895.841083405954
4138,37732.52754684617
4139,30827.201597434316
4140,16637.9778736242
4141,33418.36505856818
4142,43640.18150156193
4143,36412.10096071194
4144,64030.740454024824
4145,41552.641043905736
4146,51730.382493027835
4147,68951.7900452311
4148,101947.97541394903
4149,39533.039292772366
4150,37754.87109072396
4151,39912.38406747524
4152,56095.53308063108
4153,18449.19652661231
4154,262448.347952848
4155,29274.99547620523
4156,29651.551190150614
4157,7060.656834910566
4158,40148.59408146269
4159,81533.38271815052
4160,28292.71747037057
4161,402030.1070608196
4162,76950.00674890273
4163,271296.5376357362
4164,45813.18253983516
4165,37952.87943652832
4166,52447.60584630018
4167,34711.05826485149
4168,243383.10546155393
4169,61250.31713085322
4170,133427.036645223
4171,43591.91995598848
4172,28967.2978504754
4173,144135.1527200255
4174,603220.1564305525
4175,32725.88989480973
4176,184462.66096424055
4177,20118.186726044645
4178,47091.20837189284
4179,66181.54391430222
4180,42437.99426912826
4181,33297.003596850205
4182,94670.01441087834
4183,204322.96544120592
4184,68689.6592469414
4185,40430.11173583775
4186,486501.4220672506
4187,24696.8005838636
4188,33542.81060663201
4189,163036.01785319514
4190,44978.9125574939
4191,25780.960745981385
4192,83282.2097952937
4193,53654.55472624972
4194,72764.7767299121
4195,102201.05989146297
4196,55875.14389814499
4197,32429.85302324909
4198,47846.50417645358
4199,133000.80955980087
4200,53348.25249108141
4201,91445.11671139709
4202,39661.05170066534
4203,72003.18616331993
4204,182253.18231215666
4205,46764.41841864489
4206,119616.66241297274
4207,198529.5050153806
4208,399323.60975302744
4209,17193.87980627801
4210,86516.98159028156
4211,73261.25245828273
4212,51299.21068545736
4213,101591.67259687503
4214,33946.87716037741
4215,26480.682462080502
4216,70422.60423302125
4217,76540.02865311028
4218,92869.92846430487
4219,35662.029482059384
4220,19887.056226289096
4221,30678.241689578328
4222,217259.5805697979
4223,62359.73780753173
4224,34996.738539178245
4225,116172.86425822372
4226,48101.65822519117
4227,93714.1083708025
4228,44230.275423589635
4229,44957.448509187
4230,46863.71914463745
4231,46287.79008190729
4232,28170.094574753773
4233,84463.16299127821
4234,37419.9016440372
4235,15988.906521605993
4236,50452.81022370512
4237,137320.8598660576
4238,120296.83581347743
4239,119824.55201488378
4240,226286.57336823785
4241,90801.60427866093
4242,386369.8718182886
4243,82310.70037601785
4244,57627.26898931006
4245,45756.60412394203
4246,32002.73462529882
4247,64029.385144929314
4248,21915.45148904321
4249,42532.51385831963
4250,82864.43753995589
4251,49262.897291188034
4252,28174.381879133514
4253,70644.33743405873
4254,27659.26770249321
4255,63394.92774751218
4256,64951.01827817615
4257,136377.14767045228
4258,54906.635726873705
4259,52447.90913163311
4260,30192.048438481845
4261,34373.08035548767
4262,31327.959441080795
4263,61396.36118295776
4264,254214.7632542815
4265,51505.65034508537
4266,35723.31549128447
4267,127967.61131484256
4268,20625.66319846156
4269,48849.40644725451
4270,30717.894293767305
4271,101248.25173676126
4272,72096.63127695219
4273,42212.81794245948
4274,53590.31030699217
4275,20651.015696243096
4276,33379.248041296014
4277,84623.48943002646
4278,67863.6323617902
4279,27992.847796298727
4280,166216.90057958156
4281,65837.34085078812
4282,67112.50286824118
4283,74658.49409338832
4284,24738.87309113004
4285,17058.88620828745
4286,75858.12581426666
4287,75501.90042007044
4288,37291.407418831564
4289,29587.655276362846
4290,59230.366999723235
4291,54905.95551755659
4292,41820.170949088875
4293,28592.321977687974
4294,46641.209572396765
4295,21157.474760924146
4296,63790.023778777155
4297,98295.46194833181
4298,82045.10278122207
4299,53789.84135023502
4300,194024.43892517444
4301,33256.19303428552
4302,78731.08668382674
4303,32360.00318632781
4304,59603.87132055978
4305,65093.471957593414
4306,528775.8006496665
4307,81121.21271603394
4308,40838.765935382755
4309,27074.45161133834
4310,54506.26818573256
4311,69094.96148940205
4312,44429.82948124846
4313,113892.16426848866
4314,27996.043167245876
4315,57589.54218679384
4316,28220.666085163048
4317,31193.250946450516
4318,46620.44345494999
4319,91596.63201762817
4320,26923.799725909812
4321,29752.652675439294
4322,94575.93968494944
4323,61954.33803171185
4324,401293.0543533357
4325,56522.47068576884
4326,71279.4854870552
4327,33235.33711624348
4328,31099.640013237193
4329,323860.7185077656
4330,273577.75344177027
4331,41301.46787470501
4332,40102.48405734363
4333,142846.19018981105
4334,51599.33051900242
4335,27514.287376177206
4336,33773.879165589744
4337,38622.326710547815
4338,43481.99389951443
4339,83106.20322449326
4340,47853.94703538845
4341,47166.15732685137
4342,94430.5520143383
4343,99868.51478538851
4344,42593.72893137935
4345,32336.118890206417
4346,688016.2641353662
4347,72670.96178423731
4348,30126.84643003389
4349,45005.778017662094
4350,34893.952368623985
4351,38546.439174207655
4352,32985.494114077075
4353,39423.346777267005
4354,12555.535352964367
4355,63980.61610770726
4356,43649.022720929155
4357,103995.14944309847
4358,45953.51915084307
4359,93774.07989725597
4360,48983.75192113942
4361,46282.95222861528
4362,47683.36610276951
4363,75178.7234815426
4364,42748.17734024094
4365,255677.41288238764
4366,43709.44591674472
4367,41192.946171140764
4368,125339.0403445232
4369,90440.47635498589
4370,77136.0808025198
4371,51891.22872607431
4372,38513.6949597202
4373,40416.42042882136
4374,210707.24541426598
4375,62541.52907863262
4376,64405.581570488066
4377,254141.89116234053
4378,71505.96982040626
4379,88120.35962826015
4380,46254.7087070584
4381,3836.77005949753
4382,90088.76950495916
4383,46070.93024408469
4384,40863.72256147618
4385,211487.3227894822
4386,43079.35603456624
4387,38761.61896568601
4388,32633.37186131335
4389,56826.333882318264
4390,42912.234950567356
4391,75924.62357830426
4392,36394.43026926974
4393,34320.43436817536
4394,124785.86599418211
4395,87845.34659815676
4396,34101.12483286915
4397,202031.32802030025
4398,47082.229822124966
4399,307910.2695442124
4400,60229.68215240184
4401,50354.86638515256
4402,12366.65970652643
4403,455059.12450696144
4404,40194.14717216049
4405,29178.086655703926
4406,28005.344476061226
4407,20188.118997359317
4408,130518.70137161485
4409,33958.305209736325
4410,260300.36824061265
4411,24340.347761168046
4412,65481.65741216684
4413,25168.576172467503
4414,130873.69451735677
4415,65928.11417630312
4416,236084.35230094203
4417,138847.50694350316
4418,41773.89755068801
4419,32904.22458799962
4420,66901.37057363006
4421,68836.29451854223
4422,30808.81821026226
4423,46622.85963590739
4424,77410.71570169872
4425,127798.7535287754
4426,181870.1905595375
4427,60281.46326363708
4428,90904.3342173452
4429,37706.711155700206
4430,51838.69660020156
4431,90373.1138830762
4432,16444.86159346218
4433,53800.40356232718
4434,93118.50546246016
4435,36467.45845207589
4436,24569.287618045833
4437,64238.12078125268
4438,27355.167069031115
4439,65313.939269261864
4440,35106.0896651987
4441,30422.53613205674
4442,125810.70854357597
4443,46666.17922463873
4444,67787.3608113281
4445,35012.72669109682
4446,81476.66700167087
4447,42160.90948389147
4448,41883.74563042578
4449,68891.8675202691
4450,53032.25939293937
4451,124040.94181024635
4452,151775.3110466911
4453,279323.36321251164
4454,29519.294757102223
4455,19922.052466847872
4456,46212.54332791857
4457,62421.383814147215
4458,40078.45997822408
4459,77201.60606045926
4460,108731.48524760245
4461,30273.84675078461
4462,89427.24423327367
4463,27298.998444344623
4464,432516.39739389095
4465,42898.37883985753
4466,114248.79987677814
4467,86066.04178688406
4468,34541.153392039894
4469,42511.70736147393
4470,35707.880026037834
4471,241080.27966258096
4472,39112.9842444856
4473,17122.859012877852
4474,48276.75113560595
4475,40012.38863581454
4476,15289.411415256927
4477,66341.08799861555
4478,21201.4290514355
4479,35715.55910182699
4480,393798.91597380367
4481,53579.4873030792
4482,94185.07714132869
4483,62634.67555556098
4484,23505.467882700385
4485,54391.441521932065
4486,43662.509103449534
4487,23424.61345667718
4488,65859.96449295014
4489,40658.10300423474
4490,135999.6712635633
4491,31024.683643801833
4492,81811.86922699318
4493,27211.207839040893
4494,16843.492300830058
4495,117952.03710498501
4496,198266.06332706925
4497,45976.35477352491
4498,47891.329226235495
4499,60092.97624329779
4500,36058.67482158136
4501,31423.878423595277
4502,39405.909819949484
4503,91830.5887674669
4504,40533.35994870369
4505,29481.03553516468
4506,72079.9963403562
4507,30102.51625736963
4508,23553.18223279403
4509,38068.67721102695
4510,40113.65935849054
4511,92518.23951176126
4512,79620.61684363637
4513,56103.17439489601
4514,84243.48346704879
4515,81018.1099993524
4516,32499.894684610124
4517,312695.3463376556
4518,133362.5101106728
4519,117447.79568764899
4520,111314.08910385866
4521,24198.712807167343
4522,36565.52525240519
4523,33758.74034571293
4524,34972.12581517371
4525,34389.85240633274
4526,33968.79886335186
4527,82781.4581699608
4528,28835.556299269625
4529,52363.8903976193
4530,61356.594162359586
4531,35492.72599065234
4532,28978.289996944677
4533,31231.176334204705
4534,79883.87608389616
4535,37837.1700379042
4536,57728.20451329273
4537,54681.06920274303
4538,27576.637818626525
4539,69888.32255462877
4540,133521.64275304336
4541,52347.76834813937
4542,24384.482485532924
4543,53962.24070089431
4544,80994.1042152248
4545,72053.83877258324
4546,198278.21356429785
4547,20721.418704917778
4548,504370.6665592054
4549,49854.710298338774
4550,29820.158911691742
4551,38040.677680369816
4552,53281.224320671216
4553,43119.579648785184
4554,101064.30068078694
4555,114858.4386247264
4556,36848.09519020653
4557,203849.0425638477
4558,24577.095322801142
4559,45149.05186986457
4560,31456.602298937985
4561,41297.504622879176
4562,8556.77083618874
4563,50482.17217765822
4564,60108.98431037765
4565,79878.05434842776
4566,95516.23041078077
4567,53091.16080195978
4568,161571.43879327702
4569,29594.63608280123
4570,109196.13919211604
4571,27765.640898922928
4572,56532.99516161904
4573,43398.92734817966
4574,62987.606491437444
4575,193446.38277807494
4576,32644.584807422158
4577,6446.314489516411
4578,110998.69900486177
4579,54089.600353485795
4580,20399.589923595107
4581,219598.34725358355
4582,74613.52616559032
4583,40141.15935872124
4584,80669.77199584444
4585,50671.078697263896
4586,43461.28137573762
4587,96899.02537654115
4588,63949.69878471058
4589,20457.234418019794
4590,21242.84103845257
4591,42350.23294407541
4592,28162.753845460633
4593,37864.70591064803
4594,39889.356414692
4595,218526.01299933228
4596,170174.6291715032
4597,16554.250332789437
4598,49219.54958711086
4599,59360.39488463761
4600,128721.17870345357
4601,90033.67480003988
4602,113273.80264060167
4603,77927.97478151284
4604,216346.42169707728
4605,119242.05887823072
4606,28567.753077403544
4607,36543.760079465814
4608,49549.06673250685
4609,33293.45733226883
4610,74990.51156856948
4611,25588.88191621528
4612,100588.37677216294
4613,72355.07089837031
4614,33681.66534883663
4615,106186.73112109127
4616,45581.20498079411
4617,63734.63837179518
4618,72161.89118567972
4619,30332.798190273927
4620,45101.42472571561
4621,50011.30415924761
4622,235260.47527733727
4623,23373.484967373166
4624,36755.943612403345
4625,67588.3396787338
4626,29820.228194368152
4627,126271.52677150452
4628,74786.65435542664
4629,121126.90778610014
4630,37180.152622259244
4631,145613.59664004055
4632,40934.04678288604
4633,115913.3774927257
4634,38942.532212695754
4635,22566.630705946955
4636,92471.91605531648
4637,27004.30910789507
4638,38261.671428044916
4639,84620.89419466794
4640,271868.5616651905
4641,50187.70229877279
4642,53006.375880401516
4643,60223.69101872618
4644,49797.16291687115
4645,61130.14029813268
4646,4151.528106801422
4647,756277.985733748
4648,118786.43419936423
4649,71180.4039309008
4650,101370.27869264779
4651,101649.34836985508
4652,59072.83693104928
4653,50388.26645637302
4654,100659.23154891131
4655,238991.02337093948
4656,52850.871043761275
4657,112716.48307999155
4658,244126.53768366802
4659,19020.142935466934
4660,85072.75144268473
4661,45023.94647273318
4662,22031.70614975273
4663,165618.50541251598
4664,45023.021518650734
4665,72707.77670411611
4666,56682.83533404234
4667,164202.25914223323
4668,33030.39140391745
4669,66562.32820573893
4670,35236.67036866872
4671,57795.109372814055
4672,38772.10660375915
4673,55006.960953104564
4674,88649.88647988565
4675,49859.30008422477
4676,41792.42217277765
4677,34230.733133649235
4678,27075.634610484598
4679,46421.23726757487
4680,26567.338161555672
4681,100173.09226005386
4682,43282.19850465234
4683,37841.411993303074
4684,70028.77407207267
4685,59809.20583054342
4686,30758.259143529638
4687,87797.97917556282
4688,38916.45989912756
4689,58235.61696732622
4690,22367.266596270612
4691,30329.37197105489
4692,26609.306855200022
4693,58907.31198041737
4694,55234.06991547452
4695,57220.65167642821
4696,11009.893338361084
4697,154135.04021977895
4698,104529.93397801193
4699,76224.86260539679
4700,80796.45312949741
4701,16803.930412716974
4702,85126.31773071313
4703,78113.24663283002
4704,126851.87681514167
4705,20540.98916417067
4706,47961.68889233762
4707,2227.0153566939957
4708,53101.74469105103
4709,49787.30537165655
4710,57401.472602566835
4711,24840.705865513613
4712,34802.47988097363
4713,108827.97057717573
4714,71787.04636363366
4715,136055.02135466746
4716,79003.78689729667
4717,334414.89938798896
4718,13771.392357388351
4719,41027.82699942104
4720,85235.76948163992
4721,176060.38596335903
4722,17500.050454287397
4723,53885.2684081477
4724,39445.35111675343
4725,25458.871863318775
4726,35229.72672532539
4727,13813.394889792158
4728,352006.0158742844
4729,62084.05482392401
4730,51193.52692142092
4731,148007.686947144
4732,100021.82464687704
4733,36991.22966906396
4734,82049.33763101636
4735,64647.181768032104
4736,87749.93141490036
4737,97382.70294785193
4738,30896.314439145815
4739,85082.74889327996
4740,55333.656862623095
4741,67700.69127416
4742,58448.25046376462
4743,35855.592814319934
4744,47645.14307489519
4745,266048.4716025038
4746,60417.47259013711
4747,52141.24366885533
4748,60914.15330626749
4749,120830.04107180906
4750,187884.5156183845
4751,95229.57349500127
4752,34644.85652614434
4753,55065.974399434206
4754,204466.02792157762
4755,41222.1036803071
4756,12813.781720940073
4757,55470.91284615178
4758,17373.646979157846
4759,43583.370182819905
4760,33356.34558579111
4761,188873.16964073025
4762,42181.90022446491
4763,127817.19868732568
4764,109906.40527862882
4765,58902.00442834361
4766,55456.28530497778
4767,31087.612419093326
4768,70659.08402440412
4769,76105.53093594503
4770,100853.26251381924
4771,119062.74224184199
4772,68975.33253358572
4773,58842.43937826058
4774,34594.16471183709
4775,55929.58341798187
4776,33673.897218410915
4777,34772.41826647111
4778,73613.86955311433
4779,28767.125468923656
4780,28650.148843979132
4781,55589.00158387415
4782,29251.315058941374
4783,50523.36584305258
4784,28611.12398749591
4785,34854.7520682832
4786,57758.24383571779
4787,53700.015008044735
4788,163382.42415802533
4789,23187.375018841936
4790,7849.271003956294
4791,60268.33301238113
4792,71806.04203904438
4793,27584.82972540128
4794,28206.233659116537
4795,454231.82065068267
4796,226729.8235305336
4797,22260.484439047865
4798,37730.616032973085
4799,137244.8108469131
4800,62987.70675741014
4801,21432.988808947546
4802,22842.70574384467
4803,132614.9681127566
4804,21457.666793642493
4805,67243.80833851511
4806,48828.95598486503
4807,77857.71624989178
4808,37431.22991802388
4809,45542.939523419634
4810,68118.02733526845
4811,41245.77161144052
4812,79038.36812144483
4813,202239.63093270478
4814,50018.55327497436
4815,84717.9952578308
4816,13236.93993357805
4817,25561.66932141175
4818,44981.16742144318
4819,27299.639616570606
4820,56967.02697505884
4821,35848.30184306833
4822,99003.69370109987
4823,88743.45252869705
4824,33110.887900428745
4825,47400.62764838018
4826,98003.69795068813
4827,46179.047752763916
4828,61876.84770093315
4829,34500.04869251791
4830,39067.9011209169
4831,39172.74667349145
4832,51704.13135123104
4833,246842.53092160582
4834,122506.7824608662
4835,71477.48531797892
4836,98214.4017581307
4837,21916.673229571166
4838,61926.63968320343
4839,25295.15758381414
4840,60926.929251067304
4841,36164.322339294326
4842,32615.34638970835
4843,32674.824715994397
4844,40554.051253036036
4845,309788.9248297996
4846,74700.47088268201
4847,54185.4166316667
4848,71952.9236398481
4849,25499.55425903991
4850,131267.84544718437
4851,65697.29637230071
4852,46809.94485546452
4853,97218.88143814476
4854,28159.556447744955
4855,42259.13770098725
4856,29120.65564605468
4857,88932.95321994579
4858,42540.10706837234
4859,87967.47541153092
4860,110370.91355536012
4861,64781.363732578706
4862,37381.78625473858
4863,297041.43089123705
4864,27966.127722698948
4865,145625.86432779886
4866,334006.10751593264
4867,212420.3676815156
4868,65082.79037045525
4869,19911.06966030131
4870,224226.92223258707
4871,36082.32480463369
4872,132376.93924632727
4873,41817.81612038049
4874,28458.745409634404
4875,11253.91333331709
4876,29996.617553188586
4877,164938.3554470083
4878,42690.43510140605
4879,65591.58116558705
4880,201713.3129682351
4881,49245.71405489812
4882,24116.65719090453
4883,76650.19523524569
4884,19362.565603957984
4885,72692.51895239786
4886,53845.768164851914
4887,152327.2200670578
4888,70175.2309160956
4889,52041.71977635821
4890,22799.589334056956
4891,42456.04814868001
4892,42018.19912926078
4893,32543.28393756077
4894,22701.19588684757
4895,193986.02127002584
4896,35788.37469795854
4897,50110.60186619316
4898,25241.179875591297
4899,11572.021352514656
4900,210443.57547855604
4901,35847.97698612642
4902,46199.739635352904
4903,34199.09835087039
4904,32673.099693846467
4905,236818.7843514283
4906,40130.60287716203
4907,37120.83414456914
4908,406666.7658591118
4909,42412.342014463786
4910,20095.717847353204
4911,28159.556447744955
4912,27801.614801778294
4913,23903.156682791836
4914,216685.41393785857
4915,42767.46404323789
4916,44974.95945315938
4917,99867.6807465627
4918,81102.14043984748
4919,59150.023050841846
4920,66273.51012189058
4921,72955.70695550185
4922,40980.14456918738
4923,144812.54218473117
4924,119689.69902188558
4925,19706.69377338218
4926,32765.13353752255
4927,25957.15430688675
4928,38155.020357374706
4929,34672.49891607513
4930,47285.13298193433
4931,43812.504919336236
4932,42323.8032988711
4933,210614.6785110634
4934,16188.184809989822
4935,36637.43880411017
4936,35057.820094548304
4937,59208.70568835044
4938,203242.2067248324
4939,47338.30204802566
4940,53094.84326272635
4941,77464.9508894407
4942,55240.46734622717
4943,42159.74180916921
4944,37662.09709793435
4945,37885.50732850109
4946,84042.74397459952
4947,55453.067867972095
4948,155961.08052495887
4949,28980.09438115876
4950,42180.06900888743
4951,110306.7744847657
4952,114754.8805201945
4953,71078.25295397984
4954,76716.65169985066
4955,86553.10674714104
4956,53682.20139545149
4957,105053.19866360223
4958,112372.2150641077
4959,48979.634835774414
4960,43763.42187304257
4961,56547.47737032008
4962,74506.7660761571
4963,39241.57422369528
4964,62879.089353419586
4965,51900.33924382069
4966,25957.640731706248
4967,34443.63312667418
4968,36838.909076586955
4969,144532.4640831749
4970,20779.36682521175
4971,78561.58395586937
4972,196790.7444741955
4973,45939.788060656974
4974,103735.66487656598
4975,55457.51917724426
4976,142083.01300094652
4977,75880.33370768988
4978,273039.28303362656
4979,109139.02833371011
4980,46230.18995224551
4981,41765.02226987925
4982,35629.96086337578
4983,36928.08034420667
4984,73051.96117777421
4985,45038.649866214466
4986,41050.724799356525
4987,32352.491078753108
4988,34663.89414481823
4989,89213.69318375144
4990,817.6130788128618
4991,49688.5172174751
4992,28041.490212570552
4993,58044.891236973424
4994,87703.40499091068
4995,81267.47494239318
4996,305468.4905185112
4997,35565.369825356036
4998,50863.07249643164
4999,5242.74636444344
5000,43284.648280944006
5001,95387.48176052277
5002,47104.61234312508
5003,65994.69084936027
5004,145451.7836215949
5005,72018.80037378958
5006,86659.24684678212
5007,177308.174906774
5008,48826.26641640414
5009,24615.920241095926
5010,94270.37697396986
5011,51805.138404239115
5012,43460.738746491144
5013,22533.438802283756
5014,25837.982393564125
5015,77357.18804398159
5016,83082.37576223258
5017,66027.08620284958
5018,144538.187940569
5019,106185.1617979882
5020,34089.41344561891
5021,35117.57149191788
5022,87255.16263102982
5023,42237.34142341739
5024,21140.029672322915
5025,40249.95683704001
5026,54196.06836649251
5027,53642.490375099565
5028,41706.512314571955
5029,28224.224013277097
5030,213257.7249243121
5031,52062.49827064014
5032,1505.766649083322
5033,104307.79143639043
5034,73695.32731413248
5035,21611.15062583272
5036,78524.79465015965
5037,18430.104425923837
5038,256978.78495035798
5039,51063.597972832984
5040,52946.949755745794
5041,49743.69446553288
5042,179521.27182234416
5043,173905.30692733443
5044,34341.29568886296
5045,26110.611737496503
5046,378878.89649828913
5047,106730.36773131692
5048,27282.09767913169
5049,29380.638756748413
5050,57491.30778500316
5051,40254.19176787901
5052,28739.732602717762
5053,96330.8276543928
5054,21931.280432285632
5055,17563.8325052972
5056,44979.161928495036
5057,98670.08568171316
5058,68423.76020466723
5059,42065.13817863185
5060,85207.89771709149
5061,25453.27166862047
5062,44981.42195244359
5063,86946.3473601797
5064,53748.57374734357
5065,257987.07828120634
5066,40463.0043998097
5067,46951.610457576484
5068,72458.471674316
5069,37233.75242369209
5070,38633.86840319502
5071,127842.3714535678
5072,210963.48562989203
5073,44904.913351046474
5074,22775.641026788464
5075,61384.7548078324
5076,176552.0528301865
5077,86611.84047840987
5078,31265.293082582863
5079,600780.3227613124
5080,82274.0457213696
5081,77415.3161042738
5082,49033.00922517172
5083,119375.46485440346
5084,50699.07482817362
5085,64581.46582423049
5086,102306.93080781473
5087,261748.01426378297
5088,34192.296828875704
5089,33716.509109411585
5090,32401.16019530185
5091,14618.58780510915
5092,45180.97402678215
5093,63126.17303456212
5094,55629.89613895514
5095,82025.57635093975
5096,22697.22222729062
5097,194753.40228191492
5098,26604.154596975786
5099,101708.74995671022
5100,34970.03600265903
5101,723042.6961878799
5102,29555.954041519897
5103,41095.63256821063
5104,98673.57954809698
5105,96227.5898960462
5106,19872.310861456805
5107,27130.543651335247
5108,43505.38589442738
5109,530360.4028625349
5110,36367.68654156326
5111,91338.40545171812
5112,47051.72924313943
5113,24152.128783669552
5114,62001.86225152032
5115,73410.6461350729
5116,115431.02089351321
5117,47198.59106431373
5118,293877.25134265947
5119,117757.30932205934
5120,17389.09128945652
5121,106736.92765816144
5122,63147.745764295214
5123,114988.0890782866
5124,44024.87837070367
5125,316640.60686813295
5126,30770.64720727359
5127,302534.99374965444
5128,90464.02932134656
5129,89953.4908078706
5130,97259.61914154576
5131,20169.83851668296
5132,118322.16222750473
5133,42781.752256221946
5134,40386.67748550716
5135,219049.6969745162
5136,44596.86463652355
5137,69956.86350041415
5138,9891.558096059485
5139,28076.992180745725
5140,117793.22185226517
5141,43081.39543271108
5142,49095.79762413774
5143,73400.93484246032
5144,39978.9234545204
5145,57585.75523685798
5146,33447.751421244815
5147,3738.616302601488
5148,32442.780616671662
5149,31751.03634937184
5150,41987.26040715187
5151,721579.6328408998
5152,162656.43744241714
5153,61683.6284906955
5154,27180.68726630809
5155,19743.778560468247
5156,42779.672820571024
5157,40887.33022509618
5158,139573.5211203319
5159,45013.765257474624
5160,37328.1475592852
5161,19161.35034220009
5162,22798.521257578872
5163,73153.76381768397
5164,47910.36009986952
5165,35697.10314029865
5166,21867.816362460286
5167,39803.500173240674
5168,18967.08563478443
5169,53023.95452611343
5170,103957.97454490369
5171,44350.37521713144
5172,24983.674622023183
5173,47988.804112775135
5174,60195.66774367536
5175,47281.66747672859
5176,47651.16222232664
5177,50227.969585617066
5178,38508.92021359198
5179,66432.60115211284
5180,51316.144916659534
5181,40190.76855916567
5182,533541.7904465246
5183,87145.88216478867
5184,54689.891497297074
5185,212823.4970506265
5186,42013.14010874618
5187,62615.72211587234
5188,41689.91675053549
5189,18240.26656472867
5190,53339.643935316
5191,65281.37562778653
5192,37987.70191634877
5193,748560.829258314
5194,34179.36209236479
5195,82810.1883670854
5196,40224.84314684963
5197,45423.43233837832
5198,178389.0555576764
5199,36936.34477511914
5200,45918.40493158329
5201,42245.24427316833
5202,326913.45899579953
5203,74496.39808684213
5204,52665.35049308676
5205,76701.11567038535
5206,168718.98264749796
5207,118344.22257373032
5208,60954.30904349912
5209,20312.154562826356
5210,48234.19296319374
5211,101570.62204720879
5212,32027.48387531471
5213,64915.087378553435
5214,65414.60411870976
5215,37205.09471011103
5216,23093.7508087006
5217,127941.9086623011
5218,134014.24969611558
5219,32341.067491828497
5220,35634.51841115342
5221,24767.88374115841
5222,63566.069471397226
5223,206454.76860440706
5224,15120.318125467864
5225,25783.28430641007
5226,24934.19701977484
5227,119460.32184137663
5228,91353.41499634991
5229,30851.177757191046
5230,27103.62608628258
5231,11372.80980056229
5232,103598.00103245337
5233,111856.91437709793
5234,30828.74092204776
5235,23194.27173906967
5236,81955.06211963388
5237,62965.707859408896
5238,48958.4224341159
5239,26701.910349875296
5240,28450.097514881345
5241,26611.573069551578
5242,64948.14098137896
5243,46848.5457366957
5244,21276.052618957598
5245,14029.872529559685
5246,88161.90276771688
5247,40593.92963344678
5248,92015.82746715023
5249,97626.44745807258
5250,35789.35607945842
5251,26318.364196023056
5252,30971.209795862967
5253,51339.482327868296
5254,90594.65811842777
5255,39211.97754966489
5256,28591.57551399263
5257,33053.06398764641
5258,29400.584919193298
5259,35542.90782943908
5260,116692.37506636068
5261,182168.90059891823
5262,30852.469533435906
5263,455787.53645080014
5264,70651.8285042352
5265,16149.87733501126
5266,48511.61710078767
5267,104706.58200012788
5268,53734.86266549484
5269,41528.78855093928
5270,49448.02853511298
5271,19642.38638320036
5272,18113.762281214
5273,42942.81988245557
5274,34549.771522195406
5275,57215.765096428804
5276,32935.96556672365
5277,42500.76727677393
5278,115966.64329366255
5279,22166.215318416464
5280,87138.00557165466
5281,25138.204868181198
5282,37889.454532380325
5283,61510.36830334975
5284,19352.26399481775
5285,117274.29642962487
5286,113083.80903881215
5287,65397.180934135955
5288,65106.98377476154
5289,27672.61587290516
5290,51305.7780863201
5291,61972.547099189156
5292,33054.50814528252
5293,46267.6277120974
5294,39389.88293737749
5295,37968.42013132981
5296,43359.956114037486
5297,33911.941269130526
5298,181813.82118922484
5299,67261.56092263485
5300,41967.76038420813
5301,58345.154016275235
5302,91876.71674771358
5303,57462.88328332557
5304,119969.22848200759
5305,42099.95085111412
5306,28363.367354364564
5307,16811.539151316803
5308,96734.85149036821
5309,50485.511777589105
5310,230418.89228371845
5311,53745.88289372903
5312,28559.954462365968
5313,35368.65098800707
5314,109749.33717187904
5315,44979.274014590286
5316,35957.99601468717
5317,37304.76412269369
5318,85450.54593554993
5319,26067.825901605996
5320,19112.581299623234
5321,40184.46224538997
5322,31049.950858021733
5323,68342.33276989713
5324,153539.85315351232
5325,57725.44826563771
