id,rating_org
2246,4.339707709872409
2247,4.328957634553155
2248,4.324484740177635
2249,4.317995823193515
2250,4.3201644703025375
2251,4.32030107672004
2252,4.29528130244891
2253,4.323792982467825
2254,4.328359661381454
2255,4.32706863439466
2256,4.321409008161542
2257,4.312871160451982
2258,4.314334505362637
2259,4.342627925825863
2260,4.313136931416161
2261,4.307709636192758
2262,4.298278256761263
2263,4.314342408923748
2264,4.3304449894045876
2265,4.312168367957249
2266,4.313727451050412
2267,4.3319596818255475
2268,4.321305241223563
2269,4.323947985574107
2270,4.334612075484643
2271,4.338295125727264
2272,4.301391243830597
2273,4.319939906370692
2274,4.309481835397777
2275,4.328583859006839
2276,4.329849301216467
2277,4.298713710193268
2278,4.33045918550153
2279,4.302712632287241
2280,4.3146724286853635
2281,4.3352225719222135
2282,4.30987493262845
2283,4.335919539476737
2284,4.306529327789124
2285,4.298034101076934
2286,4.336305283531729
2287,4.346362027204004
2288,4.291706119571351
2289,4.316443702324113
2290,4.326146352980236
2291,4.326192465081923
2292,4.2983595980277345
2293,4.3164275424912075
2294,4.317571902447238
2295,4.308733070783955
2296,4.320293699534195
2297,4.31693931138195
2298,4.302960222440094
2299,4.319987837335575
2300,4.303388075027104
2301,4.314071452918098
2302,4.326669090023408
2303,4.298654128964664
2304,4.331095384595502
2305,4.325241216372556
2306,4.333212866984711
2307,4.324664477157437
2308,4.2992843140888555
2309,4.302003383674591
2310,4.330700417227633
2311,4.3014594277633496
2312,4.318627560132655
2313,4.323438045198166
2314,4.309158329653909
2315,4.318444089865445
2316,4.307129967104752
2317,4.306729914015127
2318,4.345518262220375
2319,4.312967052115062
2320,4.3321614519133576
2321,4.321015683670943
2322,4.305073487808308
2323,4.30826527851338
2324,4.325245393700054
2325,4.3039146822631436
2326,4.315059523879019
2327,4.301776619905688
2328,4.319157890844745
2329,4.3041040519471965
2330,4.318460262721267
2331,4.307827603371281
2332,4.342152734610888
2333,4.310883748638629
2334,4.3075872763269745
2335,4.3170156935888935
2336,4.31872545383776
2337,4.296599105648427
2338,4.322594497024743
2339,4.32769097232698
2340,4.335462860164657
2341,4.306202674438611
2342,4.337431625600296
2343,4.3187465651575705
2344,4.3176165443774535
2345,4.295301040262865
2346,4.313676007468663
2347,4.33780488734262
2348,4.292446371822893
2349,4.323877040968404
2350,4.308372578937312
2351,4.302756330274063
2352,4.32236313885058
2353,4.303045084343931
2354,4.338522086801642
2355,4.314218190938249
2356,4.297571608890144
2357,4.314103110637475
2358,4.3046885302152615
2359,4.321275326551974
2360,4.335753695903779
2361,4.311738794219681
2362,4.291603615978869
2363,4.31154712315116
2364,4.295707080209309
2365,4.300220931988193
2366,4.29505537759274
2367,4.334103235433831
2368,4.314857475585771
2369,4.29275965525733
2370,4.315282812329041
2371,4.295864841666533
2372,4.303122138329474
2373,4.346049648345467
2374,4.313011331927102
2375,4.320705455213236
2376,4.3048930215833465
2377,4.312455668193865
2378,4.313363700949758
2379,4.3046271290647935
2380,4.331519908704036
2381,4.314265795355876
2382,4.3340908101561855
2383,4.34313054882909
2384,4.309621372792263
2385,4.29682384150281
2386,4.330208526696231
2387,4.3069204272650765
2388,4.3141885852399415
2389,4.323800628721607
2390,4.300650924016951
2391,4.315454223445965
2392,4.300121660533113
2393,4.334640632406782
2394,4.321434871576687
2395,4.314372009801599
2396,4.334182362862001
2397,4.304266877244835
2398,4.302994818862872
2399,4.3207175230167385
2400,4.301859166615131
2401,4.3123109538924345
2402,4.321303675613369
2403,4.313353426316209
2404,4.296527210682616
2405,4.3253207331430135
2406,4.291109371795375
2407,4.3056294447943
2408,4.3086139910462276
2409,4.342853171582398
2410,4.32883836172655
2411,4.321373168473708
2412,4.323200654428975
2413,4.3212235561251955
2414,4.336476817028801
2415,4.343040069221926
2416,4.334174419152345
2417,4.3230055500571245
2418,4.308231915756041
2419,4.31848280602911
2420,4.335691436289163
2421,4.304903031438383
2422,4.301917090682267
2423,4.316575943356512
2424,4.300796990022576
2425,4.297199568834851
2426,4.328655193384083
2427,4.323716289081665
2428,4.315952611647077
2429,4.31881595087279
2430,4.327935394763583
2431,4.319208300805509
2432,4.319603079273063
2433,4.336558896056819
2434,4.300402555862256
2435,4.335277734236744
2436,4.347970588666968
2437,4.323366310763933
2438,4.335294728586417
2439,4.302365054713001
2440,4.337461669262051
2441,4.324200090049743
2442,4.297940281100514
2443,4.3459732301525404
2444,4.33060231826181
2445,4.337228502323979
2446,4.309881883395554
2447,4.311636384347007
2448,4.3404198731174475
2449,4.316798936985749
2450,4.336769311067031
2451,4.315157769673172
2452,4.341462469861842
2453,4.326698943988045
2454,4.313083239185747
2455,4.31662088362515
2456,4.314226473214293
2457,4.330756253386394
2458,4.301034111377619
2459,4.327768761043832
2460,4.328340440347568
2461,4.341763398656647
2462,4.319898139741278
2463,4.332974474196343
2464,4.3426529785417864
2465,4.312531114037711
2466,4.300175895275992
2467,4.331197766447947
2468,4.331739994153152
2469,4.3234628486432065
2470,4.313735271343231
2471,4.321920903288899
2472,4.319835279046035
2473,4.30155711967548
2474,4.308129474415908
2475,4.321478170733493
2476,4.310235234175246
2477,4.34700173624809
2478,4.31437329514923
2479,4.30057755302545
2480,4.299149548496466
2481,4.327502389275279
2482,4.336318688836867
2483,4.3036364055356575
2484,4.316252066290159
2485,4.326033308802474
2486,4.291319327000382
2487,4.345854067555743
2488,4.299599664207556
2489,4.326512803517372
2490,4.321919564754414
2491,4.300879271920157
2492,4.330593045025683
2493,4.315011539443616
2494,4.341538746299284
2495,4.329193315275418
2496,4.302543347248362
2497,4.293600739947128
2498,4.314335757406515
2499,4.331432629354231
2500,4.302236892810104
2501,4.2982345120802234
2502,4.336565005720796
2503,4.318296221018812
2504,4.302219976143109
2505,4.332174541011644
2506,4.3245388778859795
2507,4.311237912654238
2508,4.325656052272867
2509,4.297390702762203
2510,4.332065150295974
2511,4.320528005674444
2512,4.305252838630303
2513,4.309628536327031
2514,4.301372776879023
2515,4.330221534124669
2516,4.328553436207706
2517,4.3469278002666965
2518,4.308070817121149
2519,4.291787373420669
2520,4.3089673482544315
2521,4.30120331769728
2522,4.333974919005407
2523,4.304514396250492
2524,4.332976569481939
2525,4.3053618896142
2526,4.3249186747476696
2527,4.311962011677879
2528,4.297858877816675
2529,4.342142624614131
2530,4.310158938810418
2531,4.305604204051034
2532,4.341347594140076
2533,4.308749584671642
2534,4.317257768677344
2535,4.327500548771971
2536,4.319605991535562
2537,4.322976405016436
2538,4.310557704325865
2539,4.337198970675326
2540,4.321922683813136
2541,4.310194963683367
2542,4.344392746609112
2543,4.335895818237269
2544,4.331896310135966
2545,4.313278978327887
2546,4.3316183806592585
2547,4.332469991224279
2548,4.320684471531372
2549,4.322426619474802
2550,4.311487235599042
2551,4.302339645789616
2552,4.311971105253077
2553,4.344946246526025
2554,4.33731712304249
2555,4.335312748334152
2556,4.342022361021593
2557,4.318458630793965
2558,4.29698441238737
2559,4.300933908999231
2560,4.309876342608118
2561,4.329217344128389
2562,4.319060710010522
2563,4.31845399575613
2564,4.314270582682653
2565,4.298435262514155
2566,4.345599229022573
2567,4.312024902403407
2568,4.314822177242125
2569,4.330440193391423
2570,4.320703088186411
2571,4.30170753768864
2572,4.3022827291293995
2573,4.328802637943083
2574,4.340620854869966
2575,4.3094321086168605
2576,4.342585406862711
2577,4.301439115325016
2578,4.313036255474503
2579,4.309623689942921
2580,4.319521681176014
2581,4.307064515918417
2582,4.313951637899483
2583,4.317154088640334
2584,4.347729187120129
2585,4.324969165892704
2586,4.312214858266825
2587,4.3018146486963245
2588,4.3203475959520485
2589,4.3105023163777325
2590,4.291401808373042
2591,4.339294634875932
2592,4.295974205638301
2593,4.322445053583951
2594,4.302721226750596
2595,4.336711711196257
2596,4.336178846746891
2597,4.329144936770811
2598,4.297356054150171
2599,4.298938701258987
2600,4.301425224339937
2601,4.324119877255699
2602,4.309355337989509
2603,4.323823316378486
2604,4.29356277731857
2605,4.31786965225262
2606,4.3314619320148395
2607,4.332578129432759
2608,4.338431734326024
2609,4.338716541666562
2610,4.339565836123182
2611,4.312893714666476
2612,4.323028149863509
2613,4.295132539257916
2614,4.3246583055269205
2615,4.337047788686784
2616,4.3219326108842475
2617,4.304122374899572
2618,4.297102613558191
2619,4.338732602577131
2620,4.31953484455449
2621,4.302136080478742
2622,4.308247396461272
2623,4.329531290700713
2624,4.29442685628511
2625,4.3343666092433235
2626,4.332871299285224
2627,4.329887411248819
2628,4.312495793557613
2629,4.332359535569751
2630,4.316529393866595
2631,4.312203382688253
2632,4.294098767134288
2633,4.316346581157194
2634,4.31088599112108
2635,4.342775328419682
2636,4.318261211339647
2637,4.298602254837597
2638,4.322840679147203
2639,4.3314184933968525
2640,4.329623122357555
2641,4.327130935712117
2642,4.300808991021117
2643,4.313202496949601
2644,4.321022106531624
2645,4.3447715582612485
2646,4.32448676740243
2647,4.302035103217617
2648,4.332439923691401
2649,4.3304126387395625
2650,4.312667038823891
2651,4.3310635125900285
2652,4.305007042215584
2653,4.336563142486745
2654,4.327512110521799
2655,4.329467013460488
2656,4.328164455788964
2657,4.31396504924675
2658,4.314830742246546
2659,4.329882018521874
2660,4.305908121058204
2661,4.33383050339432
2662,4.291392821389854
2663,4.347910081993091
2664,4.300583651607117
2665,4.340494369999352
2666,4.337637039586375
2667,4.3305053738813655
2668,4.306943959367042
2669,4.335637262805661
2670,4.330477816479874
2671,4.316435884340389
2672,4.338895610559275
2673,4.312638204884421
2674,4.327618417708574
2675,4.317081998825619
2676,4.309866613496325
2677,4.299055250025131
2678,4.341753184713672
2679,4.3139762637708525
2680,4.3119091885455285
2681,4.321255873666363
2682,4.324391221602592
2683,4.322929638858256
2684,4.294810641843795
2685,4.318109349069038
2686,4.297016705155249
2687,4.312517773641879
2688,4.297049335777081
2689,4.298811341920997
2690,4.331071299117476
2691,4.325729149219846
2692,4.330797135649707
2693,4.33616201678095
2694,4.311702211316213
2695,4.346274307583619
2696,4.300998372813863
2697,4.334732064195265
2698,4.332542698867843
2699,4.32900271177388
2700,4.324362639748326
2701,4.307408529433858
2702,4.330623549278599
2703,4.307226310696514
2704,4.339941232881356
2705,4.3339243010539015
2706,4.311328859278206
2707,4.337419429180457
2708,4.341344412688795
2709,4.321823250729135
2710,4.320166110270063
2711,4.290252445000042
2712,4.317942379706814
2713,4.322921184551387
2714,4.2910941384102514
2715,4.311716150233003
2716,4.343498815185806
2717,4.313940583202569
2718,4.320546612363524
2719,4.298042850136512
2720,4.293371816820107
2721,4.340897974134738
2722,4.32669510221568
2723,4.327932397129718
2724,4.313676773212319
2725,4.303596045160933
2726,4.298979723155865
2727,4.3301283958751275
2728,4.3250520331216515
2729,4.330703720319687
2730,4.321370477408289
2731,4.335694497408984
2732,4.319005620140958
2733,4.33688431545027
2734,4.310197096459652
2735,4.317880646437162
2736,4.3135064255115925
2737,4.335602742844476
2738,4.331083143767662
2739,4.326935901539422
2740,4.315752739335866
2741,4.315801870981559
2742,4.303562892062808
2743,4.290218104886688
2744,4.316749248420482
2745,4.322874847437537
2746,4.339605840541663
2747,4.333419893421257
2748,4.301243577648708
2749,4.321468331622528
2750,4.31605148834584
2751,4.331044016261851
2752,4.335277137392107
2753,4.304499384459297
2754,4.319373351121879
2755,4.318437589291196
2756,4.320574988897562
2757,4.3492910211838245
2758,4.295267245742596
2759,4.3171751199024335
2760,4.330551072471702
2761,4.309952607035248
2762,4.330812633266786
2763,4.314602007753021
2764,4.313634394092933
2765,4.301483046342776
2766,4.328437776260241
2767,4.320736512586532
2768,4.318732094399074
2769,4.31233611212234
2770,4.311907860029783
2771,4.315550234844006
2772,4.301966754006867
2773,4.33260456672655
2774,4.348044411352041
2775,4.32450265999663
2776,4.3227836945042295
2777,4.314035178177967
2778,4.31644945746395
2779,4.3027445790407395
2780,4.311653649804833
2781,4.2988166208513094
2782,4.304318904735211
2783,4.31381000682398
2784,4.325849068968201
2785,4.329717557555124
2786,4.305135439096077
2787,4.306785099787108
2788,4.326880245466305
2789,4.295539465685482
2790,4.2982866655487015
2791,4.316394528118358
2792,4.291713195036891
2793,4.294505613587083
2794,4.328054936649693
2795,4.324832522459363
2796,4.301130551759688
2797,4.336975032692185
2798,4.328007896065851
2799,4.312159174399821
2800,4.296445229998447
2801,4.3034863435452095
2802,4.33826849967789
2803,4.321319604234553
2804,4.308330308216915
2805,4.302519838880428
2806,4.30436681262229
2807,4.341218692662273
2808,4.327848006026797
2809,4.31758743250415
2810,4.295152395300806
2811,4.293283167615847
2812,4.345492931027778
2813,4.332770251397415
2814,4.301400305804451
2815,4.308813101091443
2816,4.310232111316948
2817,4.3263854510188695
2818,4.3119763913244835
2819,4.335876969224278
2820,4.299256448232885
2821,4.339695238025255
2822,4.3286304847778725
2823,4.317789818892594
2824,4.333242843692808
2825,4.31944137623563
2826,4.303242216317633
2827,4.326236950446613
2828,4.331608214750937
2829,4.3371377369265085
2830,4.3095007263387775
2831,4.339999537342653
2832,4.328280535659824
2833,4.3074692221938635
2834,4.302250477241532
2835,4.331147101531836
2836,4.304667000023135
2837,4.2980197606741575
2838,4.324455794478703
2839,4.33372861211409
2840,4.320343965203932
2841,4.313085312699552
2842,4.34732260881623
2843,4.299361384368322
2844,4.319548494920274
2845,4.342355367667448
2846,4.315553724914002
2847,4.330649966796893
2848,4.316090839805236
2849,4.327019242629028
2850,4.311163395236995
2851,4.3206658898042765
2852,4.315911043469698
2853,4.310375378441872
2854,4.320984258163227
2855,4.305620722380189
2856,4.3478484377699465
2857,4.322544541332511
2858,4.30384072902006
2859,4.332964820674657
2860,4.3304576578053835
2861,4.314972290504271
2862,4.300462636748884
2863,4.312927502590248
2864,4.33816402197886
2865,4.3335214860706675
2866,4.305543769263878
2867,4.325019473119083
2868,4.319010314195977
2869,4.336899030406658
2870,4.313351420367329
2871,4.305063521020023
2872,4.3121627581525805
2873,4.316754186541451
2874,4.307799594119925
2875,4.344322178488771
2876,4.330143750187143
2877,4.343340422354407
2878,4.301774909144684
2879,4.319404978412492
2880,4.308285728175695
2881,4.312666446150955
2882,4.339389677458654
2883,4.3315730505534775
2884,4.312376010734446
2885,4.317989858842298
2886,4.321851249306134
2887,4.34496495993932
2888,4.348371820427911
2889,4.320238945229133
2890,4.3376531060467745
2891,4.314310423506988
2892,4.334528237689368
2893,4.319177938756154
2894,4.304725534070603
2895,4.30399986482755
2896,4.29838972910902
2897,4.32818099512418
2898,4.336553814973771
2899,4.303860719485605
2900,4.332722005101902
2901,4.333269458411759
2902,4.331055646363243
2903,4.319395779280627
2904,4.304158898383558
2905,4.3138772678663635
2906,4.310027389978475
2907,4.314460488593494
2908,4.335367341024276
2909,4.302165921872051
2910,4.325917718543786
2911,4.298365802349581
2912,4.3184935278642715
2913,4.302726722266254
2914,4.301242355804722
2915,4.3448560968648495
2916,4.310147274473816
2917,4.322167110232126
2918,4.311519731368636
2919,4.305761639296888
2920,4.3264559851077315
2921,4.318079770782986
2922,4.321822408180271
2923,4.32457677729411
2924,4.3256840941891
2925,4.328710050210314
2926,4.302771980359258
2927,4.336757323008808
2928,4.319238037171233
2929,4.332342283720733
2930,4.295487352883262
2931,4.333706667525531
2932,4.316518800470439
2933,4.336697480886565
2934,4.339683970510705
2935,4.317081797579625
2936,4.344286551154514
2937,4.31820865732021
2938,4.331829759126136
2939,4.3164089551477955
2940,4.3208250031283395
2941,4.294474775654473
2942,4.338820776254256
2943,4.343503028830449
2944,4.321630227364363
2945,4.329573490518355
2946,4.302797545190292
2947,4.2919967790548
2948,4.330523157303842
2949,4.343401248820181
2950,4.315304618719452
2951,4.322780065670906
2952,4.321591938518165
2953,4.344430194504394
2954,4.302841012065041
2955,4.3154304278471605
2956,4.322900490026762
2957,4.342983440986537
2958,4.320120906705285
2959,4.2919147376007025
2960,4.304754073512263
2961,4.303291165447239
2962,4.333000264162281
2963,4.328726779836722
2964,4.311802048531025
2965,4.3308191781220415
2966,4.319785062373756
2967,4.335067465633227
2968,4.34608850809017
2969,4.326027113566811
2970,4.294462789205229
2971,4.337347874490264
2972,4.32123500868309
2973,4.311230839260122
2974,4.320436698074086
2975,4.329167168764775
2976,4.297597391066167
2977,4.323100677059839
2978,4.319777210552854
2979,4.299680351212134
2980,4.319728849505845
2981,4.299058878466461
2982,4.309408596201344
2983,4.319684904121239
2984,4.311430213033319
2985,4.321501681493621
2986,4.3363055816520895
2987,4.302616529918887
2988,4.338113145732078
2989,4.311914819638665
2990,4.328272604979282
2991,4.337781112803296
2992,4.317301318993665
2993,4.297688041356528
2994,4.332251309226659
2995,4.305283492654322
2996,4.303455368192613
2997,4.338233988420749
2998,4.32381277073593
2999,4.329856307042335
3000,4.333571927735342
3001,4.338092913865046
3002,4.312882323814619
3003,4.341769272927283
3004,4.3154026627880055
3005,4.335261082030525
3006,4.3203896917554605
3007,4.312649157865578
3008,4.318187873426773
3009,4.328996840386374
3010,4.301611896698187
3011,4.32432997478167
3012,4.340749279749058
3013,4.297173936848801
3014,4.326900334088577
3015,4.332296515399148
3016,4.320592613164235
3017,4.31717523799242
3018,4.329544684714573
3019,4.301191323139094
3020,4.306631394832339
3021,4.3374199821069706
3022,4.294795233993452
3023,4.300235752717737
3024,4.3057508149018195
3025,4.319828452793286
3026,4.314388441323166
3027,4.320094009438848
3028,4.3407581074104655
3029,4.336540360582775
3030,4.29762536589537
3031,4.336989596106343
3032,4.304401772341091
3033,4.3057404725260255
3034,4.334761919200908
3035,4.328024646646878
3036,4.318748942359214
3037,4.303172633457384
3038,4.3439124396431446
3039,4.331217801627139
3040,4.328423662971484
3041,4.303258586219843
3042,4.319061011439058
3043,4.332677486360092
3044,4.310337785394641
3045,4.30635367540827
3046,4.306341968128607
3047,4.294919352109526
3048,4.317349658848691
3049,4.301052489716136
3050,4.3036259270752035
3051,4.324236404138132
3052,4.316574222959773
3053,4.336926173951351
3054,4.302138950041066
3055,4.336278039261809
3056,4.313895968121111
3057,4.31328826001961
3058,4.309576099905658
3059,4.3063260355208595
3060,4.322369019749075
3061,4.308324154900543
3062,4.321308432834653
3063,4.316496591335722
3064,4.332259932149963
3065,4.31456489882428
3066,4.327360440904557
3067,4.322219408418525
3068,4.299361731621275
3069,4.315875149706785
3070,4.3445075036158505
3071,4.305708948720351
3072,4.290331516139644
3073,4.303325458684987
3074,4.296367802623842
3075,4.323191618832047
3076,4.3163250618455296
3077,4.317140418091942
3078,4.3179065438045585
3079,4.3362444507536155
3080,4.310170624359206
3081,4.324337086875361
3082,4.322460839035445
3083,4.303156626840034
3084,4.33465029958785
3085,4.3047924048898
3086,4.326686911435268
3087,4.297990893501379
3088,4.329643433514017
3089,4.311244142424078
3090,4.346592318406391
3091,4.299499292509171
3092,4.335995557200322
3093,4.314015678367031
3094,4.316659893282949
3095,4.293052910336949
3096,4.332945848109115
3097,4.327310167441278
3098,4.339045074729729
3099,4.331543168235523
3100,4.346625016825607
3101,4.327750564789741
3102,4.331069470453397
3103,4.3411806761349965
3104,4.336693278690429
3105,4.291585657036757
3106,4.3217991434828535
3107,4.31649727191677
3108,4.325066836967421
3109,4.337245282072066
3110,4.324277755289301
3111,4.333184916220474
3112,4.320830470052726
3113,4.312374577718454
3114,4.333513659138298
3115,4.346740663030819
3116,4.293090333166185
3117,4.3289352475212555
3118,4.3192138222961365
3119,4.342813708438936
3120,4.335107728275077
3121,4.319844815236448
3122,4.311417393518772
3123,4.3041568711124985
3124,4.294131364517182
3125,4.342994162327925
3126,4.314368115565414
3127,4.317483683245757
3128,4.327840203209458
3129,4.313350643113811
3130,4.293410279866945
3131,4.32983975831288
3132,4.303586416537373
3133,4.315745043148178
3134,4.323480711014111
3135,4.3162057259041475
3136,4.312210464367355
3137,4.334297084366974
3138,4.3097082083308
3139,4.31431322337197
3140,4.309381312966761
3141,4.313045652240535
3142,4.321194972722051
3143,4.322873480805897
3144,4.316670733751088
3145,4.3280249247534766
3146,4.302895029952434
3147,4.291779818120295
3148,4.320915311834067
3149,4.315612927530524
3150,4.3417067432063545
3151,4.342521528597135
3152,4.299881006845435
3153,4.318992638394352
3154,4.343554271189038
3155,4.341220188197002
3156,4.3228948080616005
3157,4.3159129815196735
3158,4.301061386633267
3159,4.341362554369326
3160,4.311915124864989
3161,4.325384850555529
3162,4.318213207987236
3163,4.326349117401068
3164,4.300214951672898
3165,4.30635349126717
3166,4.324464769275822
3167,4.309733564540736
3168,4.330039177241526
3169,4.295653026849866
3170,4.323247689565056
3171,4.326365287775379
3172,4.3215324673936735
3173,4.292643714347776
3174,4.293913740629572
3175,4.333235833537871
3176,4.333054541418945
3177,4.305046042183824
3178,4.317921126442944
3179,4.291887028848116
3180,4.312186753506682
3181,4.326695027634507
3182,4.331545632687184
3183,4.307093866655779
3184,4.337296427808782
3185,4.288718789185049
3186,4.301303021880452
3187,4.332148484081857
3188,4.328092710708041
3189,4.311409523654217
3190,4.316806631218935
3191,4.291241582185159
3192,4.320225723395899
3193,4.333016705019214
3194,4.319654829335375
3195,4.329520049996277
3196,4.319998316922183
3197,4.313668841426007
3198,4.310887983382124
3199,4.327403599652482
3200,4.313202149809507
3201,4.338091524805718
3202,4.3056687081676985
3203,4.302110770701413
3204,4.298547056261894
3205,4.345389831695876
3206,4.319284626534716
3207,4.331402360655623
3208,4.3445640870392825
3209,4.303427297284771
3210,4.33535291006183
3211,4.301121350166714
3212,4.336965628414584
3213,4.345870154091522
3214,4.335052124820237
3215,4.322113878779303
3216,4.334446503011066
3217,4.316705064333701
3218,4.2964781230932205
3219,4.309208599825788
3220,4.337627721741953
3221,4.317362324347231
3222,4.3026717288127045
3223,4.331030560658638
3224,4.295278427424442
3225,4.329449785684769
3226,4.322745440084938
3227,4.319033884409435
3228,4.321845545768403
3229,4.305260061842006
3230,4.296219488546343
3231,4.339536224023123
3232,4.313457709593471
3233,4.348651747911848
3234,4.300694549665541
3235,4.290631365563243
3236,4.3032580923165415
3237,4.310035050358293
3238,4.317244879887275
3239,4.297177037598803
3240,4.31357266597201
3241,4.338687913268442
3242,4.342899868238478
3243,4.297488813182012
3244,4.312698478484537
3245,4.340214822883961
3246,4.328297893386918
3247,4.329346420278163
3248,4.323026623188906
3249,4.302750416215861
3250,4.327546007210673
3251,4.320228201051918
3252,4.309475577450535
3253,4.304176810857304
3254,4.3391884612443965
3255,4.30432818779819
3256,4.324047240975092
3257,4.326360000767658
3258,4.320108772028905
3259,4.330882452158553
3260,4.310534295145269
3261,4.346885856173553
3262,4.297684840535842
3263,4.314442418304412
3264,4.314002632290726
3265,4.3436264950912475
3266,4.3123848673683245
3267,4.302503245047427
3268,4.318077317139997
3269,4.320704940339701
3270,4.316996829845205
3271,4.291817361461605
3272,4.296064915309826
3273,4.334648199092863
3274,4.318476114672912
3275,4.314171884002071
3276,4.3409180664664415
3277,4.313072101620752
3278,4.32581577322971
3279,4.322970733517763
3280,4.31602436786716
3281,4.321421983739839
3282,4.32858928563452
3283,4.316264852318744
3284,4.327925535952996
3285,4.312264456416306
3286,4.29069289320121
3287,4.303820091066558
3288,4.343955151769685
3289,4.320368116919057
3290,4.336623290750555
3291,4.320110379069321
3292,4.3460675673654565
3293,4.30419583194743
3294,4.2946071429749235
3295,4.321628583669662
3296,4.340510811238512
3297,4.318751411215852
3298,4.3239830730144355
3299,4.327618848107133
3300,4.297812088643595
3301,4.3359522007087685
3302,4.332831022852473
3303,4.3323855707468555
3304,4.301993234921078
3305,4.3235081379597915
3306,4.321768185689058
3307,4.291586609642383
3308,4.3162673339136814
3309,4.330735552745004
3310,4.309333557936455
3311,4.30660771607805
3312,4.330908873646525
3313,4.324971036895316
3314,4.299645740435126
3315,4.320126537651095
3316,4.33368672664673
3317,4.319498364136851
3318,4.318398601614591
3319,4.324459121225941
3320,4.330566650540213
3321,4.339697918388366
3322,4.296510655831602
3323,4.299145749999649
3324,4.313774432827103
3325,4.310039892005023
3326,4.302831763494358
3327,4.337746150847706
3328,4.321386920186805
3329,4.3163747788154065
3330,4.322237233111086
3331,4.329408825106239
3332,4.322317780305244
3333,4.343513116023397
3334,4.3366483689320665
3335,4.30391481227537
3336,4.3313909048199575
3337,4.311509474454555
3338,4.322722924270151
3339,4.33370336963364
3340,4.3062437858072835
3341,4.297676012152728
3342,4.336610616676743
3343,4.3442059023263315
3344,4.303509423289525
3345,4.296790999575975
3346,4.334911602486929
3347,4.302268029710292
3348,4.301883023070921
3349,4.339895156451218
3350,4.339167730803847
3351,4.29688481775619
3352,4.302789022694764
3353,4.33667822012804
3354,4.297657793118932
3355,4.322234928142608
3356,4.306835710652513
3357,4.313758125363257
3358,4.335161291406807
3359,4.336992609899997
3360,4.339279782186718
3361,4.312174765275953
3362,4.314976204915883
3363,4.344490419462196
3364,4.331307109640162
3365,4.340070172483564
3366,4.313143891606502
3367,4.3347491023373745
3368,4.323789277718554
3369,4.300148051528125
3370,4.3262068197239305
3371,4.312442813156727
3372,4.320778386133578
3373,4.333889644971394
3374,4.323389917964328
3375,4.312380711374189
3376,4.331324721638241
3377,4.328890842878117
3378,4.319190631340504
3379,4.318745346237974
3380,4.297367079474565
3381,4.334156589143482
3382,4.319639152784918
3383,4.3140644023653465
3384,4.315534069601137
3385,4.343922723927495
3386,4.326545714758873
3387,4.338665866602553
3388,4.33529759326127
3389,4.30029075691415
3390,4.324127431085536
3391,4.327620349638453
3392,4.3213506554955545
3393,4.30994575264187
3394,4.313947139349636
3395,4.318701786995618
3396,4.345391669599601
3397,4.294345809546256
3398,4.314403456935396
3399,4.333052262043064
3400,4.320742116032977
3401,4.31802256765265
3402,4.294570605809862
3403,4.31065830733537
3404,4.301857084044016
3405,4.330488864005925
3406,4.323519595212681
3407,4.34488441682288
3408,4.306060720517299
3409,4.316959116830404
3410,4.335808814901839
3411,4.2930433812016595
3412,4.342002924316951
3413,4.315573406386473
3414,4.344707812392858
3415,4.321233945944596
3416,4.3229739997303085
3417,4.321876564638234
3418,4.315344722591421
3419,4.304816569403091
3420,4.322358831345524
3421,4.312823636702263
3422,4.311405548269763
3423,4.309162459038677
3424,4.292712450089792
3425,4.3007594376911085
3426,4.316107932134901
3427,4.321987090670544
3428,4.322355994879074
3429,4.29143608232831
3430,4.310548174535248
3431,4.34360929944544
3432,4.326985288544683
3433,4.324278303348692
3434,4.314608638696793
3435,4.308572935799696
3436,4.2940123114845425
3437,4.315027772456459
3438,4.318149725658902
3439,4.320758768110105
3440,4.320287197409992
3441,4.31896559662184
3442,4.292213949927016
3443,4.292150312083845
3444,4.312473235116799
3445,4.316768445474193
3446,4.34572499658011
3447,4.30093758998742
3448,4.345874725772381
3449,4.330658493983477
3450,4.321836156550528
3451,4.304476899866698
3452,4.301496923270131
3453,4.305262771020451
3454,4.3191852476646355
3455,4.3197882380162
3456,4.316863597600309
3457,4.341115643365941
3458,4.306516199932988
3459,4.335737455281498
3460,4.301368646496387
3461,4.315807828921442
3462,4.3437878941771775
3463,4.313540450333191
3464,4.3185194313826765
3465,4.341732214868214
3466,4.31191091629796
3467,4.339866400511672
3468,4.337318722556255
3469,4.317086075710594
3470,4.320427103408465
3471,4.3168025146637605
3472,4.338930661268315
3473,4.335792470392252
3474,4.327908745433763
3475,4.29723782844426
3476,4.338744019353925
3477,4.31082895169839
3478,4.298169925016418
3479,4.322161216332774
3480,4.342124425642619
3481,4.312700484812724
3482,4.341097397280936
3483,4.312830611474702
3484,4.317938803846458
3485,4.304695784941618
3486,4.347265662090389
3487,4.2994252643562465
3488,4.320137340108736
3489,4.329130496095918
3490,4.3071138841883245
3491,4.319286836501218
3492,4.299326740911117
3493,4.314583015477221
3494,4.343534806551039
3495,4.3439573746182445
3496,4.323009797450478
3497,4.3213954324489885
3498,4.333593450845372
3499,4.291660920908919
3500,4.325420950263566
3501,4.313834289202662
3502,4.320515131622502
3503,4.305328101215098
